CAX_ID,gender,match_id,server_id,receiver_id,server_score,receiver_score,set_number,game_number,point,court_side,serve,in_play,in_net,receiver_position_x,outcome,point_winner,server_handedness,receiver_handedness,zone
120089,women,bccea6,b195434ea9,6f20897504,40,30,1,1,6,Ad,1,TRUE,FALSE,-13.16805832,,b195434ea9,Right,Right,
120090,women,bccea6,6f20897504,b195434ea9,0,0,1,2,1,Deuce,1,FALSE,TRUE,-12.59009356,fault,6f20897504,Right,Right,-1
120091,women,bccea6,6f20897504,b195434ea9,0,0,1,2,1,Deuce,2,TRUE,FALSE,-12.2007152,unforced_error,6f20897504,Right,Right,1
120092,women,bccea6,6f20897504,b195434ea9,15,0,1,2,2,Ad,1,TRUE,FALSE,-12.83233102,winner,b195434ea9,Right,Right,1
120093,women,bccea6,6f20897504,b195434ea9,15,15,1,2,3,Deuce,1,FALSE,FALSE,-12.64393959,fault,6f20897504,Right,Right,-1
120094,women,bccea6,6f20897504,b195434ea9,15,15,1,2,3,Deuce,2,TRUE,FALSE,-11.80906342,unforced_error,6f20897504,Right,Right,1
120095,women,bccea6,6f20897504,b195434ea9,30,15,1,2,4,Ad,1,FALSE,TRUE,-12.71334803,fault,b195434ea9,Right,Right,-1
120096,women,bccea6,6f20897504,b195434ea9,30,15,1,2,4,Ad,2,TRUE,FALSE,-11.8145498,unforced_error,b195434ea9,Right,Right,5
120097,women,bccea6,6f20897504,b195434ea9,30,30,1,2,5,Deuce,1,TRUE,FALSE,-12.53002179,unforced_error,6f20897504,Right,Right,4
120098,women,bccea6,6f20897504,b195434ea9,40,30,1,2,6,Ad,1,TRUE,FALSE,-12.71095301,,6f20897504,Right,Right,
120099,women,bccea6,b195434ea9,6f20897504,0,0,1,3,1,Deuce,1,TRUE,FALSE,12.94016728,ace,b195434ea9,Right,Right,0
120100,women,bccea6,b195434ea9,6f20897504,15,0,1,3,2,Ad,1,TRUE,FALSE,13.35311474,ace,b195434ea9,Right,Right,5
120101,women,bccea6,b195434ea9,6f20897504,30,0,1,3,3,Deuce,1,TRUE,FALSE,13.00714569,winner,b195434ea9,Right,Right,5
120102,women,bccea6,b195434ea9,6f20897504,40,0,1,3,4,Ad,1,FALSE,TRUE,,fault,b195434ea9,Right,Right,-1
120103,women,bccea6,b195434ea9,6f20897504,40,0,1,3,4,Ad,2,TRUE,FALSE,12.01254012,,b195434ea9,Right,Right,
120104,women,bccea6,6f20897504,b195434ea9,0,0,1,4,1,Deuce,1,FALSE,TRUE,,fault,6f20897504,Right,Right,-1
120105,women,bccea6,6f20897504,b195434ea9,0,0,1,4,1,Deuce,2,TRUE,FALSE,12.6156393,unforced_error,6f20897504,Right,Right,1
120106,women,bccea6,6f20897504,b195434ea9,15,0,1,4,2,Ad,1,TRUE,FALSE,12.9169222,unforced_error,6f20897504,Right,Right,0
120107,women,bccea6,6f20897504,b195434ea9,30,0,1,4,3,Deuce,1,TRUE,FALSE,12.89274363,winner,6f20897504,Right,Right,1
120108,women,bccea6,6f20897504,b195434ea9,40,0,1,4,4,Ad,1,TRUE,FALSE,12.84645086,,6f20897504,Right,Right,
120109,women,bccea6,b195434ea9,6f20897504,0,0,1,5,1,Deuce,1,FALSE,FALSE,-12.66922471,fault,b195434ea9,Right,Right,-1
120110,women,bccea6,b195434ea9,6f20897504,15,0,1,5,2,Ad,1,FALSE,TRUE,-12.84971645,fault,6f20897504,Right,Right,-1
120111,women,bccea6,b195434ea9,6f20897504,15,0,1,5,2,Ad,2,TRUE,FALSE,-12.09797967,unforced_error,6f20897504,Right,Right,5
120112,women,bccea6,b195434ea9,6f20897504,15,15,1,5,3,Deuce,1,TRUE,FALSE,-12.90167828,ace,b195434ea9,Right,Right,5
120113,women,bccea6,b195434ea9,6f20897504,30,15,1,5,4,Ad,1,TRUE,FALSE,-12.91623993,ace,b195434ea9,Right,Right,5
120114,women,bccea6,b195434ea9,6f20897504,40,15,1,5,5,Deuce,1,TRUE,FALSE,-12.58017753,,b195434ea9,Right,Right,
120115,women,bccea6,6f20897504,b195434ea9,0,0,1,6,1,Deuce,1,TRUE,FALSE,-12.61510717,unforced_error,b195434ea9,Right,Right,0
120116,women,bccea6,6f20897504,b195434ea9,0,15,1,6,2,Ad,1,FALSE,FALSE,-12.82773782,fault,b195434ea9,Right,Right,-1
120117,women,bccea6,6f20897504,b195434ea9,0,15,1,6,2,Ad,2,FALSE,FALSE,-12.06095492,fault,b195434ea9,Right,Right,-1
120118,women,bccea6,6f20897504,b195434ea9,0,30,1,6,3,Deuce,1,TRUE,FALSE,-12.57699211,forced_error,6f20897504,Right,Right,5
120119,women,bccea6,6f20897504,b195434ea9,15,30,1,6,4,Ad,1,TRUE,FALSE,-12.93451023,unforced_error,b195434ea9,Right,Right,1
120120,women,bccea6,6f20897504,b195434ea9,15,40,1,6,5,Deuce,1,TRUE,FALSE,-12.60826173,unforced_error,6f20897504,Right,Right,0
120121,women,bccea6,6f20897504,b195434ea9,30,40,1,6,6,Ad,1,TRUE,FALSE,-12.78574497,unforced_error,6f20897504,Right,Right,1
120122,women,bccea6,6f20897504,b195434ea9,40,40,1,6,7,Deuce,1,TRUE,FALSE,-12.65603967,winner,b195434ea9,Right,Right,4
120123,women,bccea6,6f20897504,b195434ea9,40,AD,1,6,8,Ad,1,TRUE,FALSE,-12.72261253,forced_error,6f20897504,Right,Right,4
120124,women,bccea6,6f20897504,b195434ea9,40,40,1,6,9,Deuce,1,TRUE,FALSE,-12.61000367,forced_error,6f20897504,Right,Right,0
120125,women,bccea6,6f20897504,b195434ea9,AD,40,1,6,10,Ad,1,TRUE,FALSE,-12.73320549,unforced_error,b195434ea9,Right,Right,0
120126,women,bccea6,6f20897504,b195434ea9,40,40,1,6,11,Deuce,1,TRUE,FALSE,-12.60429229,forced_error,6f20897504,Right,Right,1
120127,women,bccea6,6f20897504,b195434ea9,AD,40,1,6,12,Ad,1,TRUE,FALSE,-12.7705665,,6f20897504,Right,Right,
120128,women,bccea6,b195434ea9,6f20897504,0,0,1,7,1,Deuce,1,FALSE,FALSE,12.99597724,fault,b195434ea9,Right,Right,-1
120129,women,bccea6,b195434ea9,6f20897504,0,0,1,7,1,Deuce,2,TRUE,FALSE,12.16705492,winner,b195434ea9,Right,Right,4
120130,women,bccea6,b195434ea9,6f20897504,15,0,1,7,2,Ad,1,TRUE,FALSE,13.45309802,winner,b195434ea9,Right,Right,0
120131,women,bccea6,b195434ea9,6f20897504,30,0,1,7,3,Deuce,1,FALSE,FALSE,12.96295716,fault,b195434ea9,Right,Right,-1
120132,women,bccea6,b195434ea9,6f20897504,30,0,1,7,3,Deuce,2,TRUE,FALSE,12.31594162,unforced_error,b195434ea9,Right,Right,1
120133,women,bccea6,b195434ea9,6f20897504,40,0,1,7,4,Ad,1,TRUE,FALSE,13.18456778,,b195434ea9,Right,Right,
120134,women,bccea6,6f20897504,b195434ea9,0,0,1,8,1,Deuce,1,TRUE,FALSE,12.78186563,unforced_error,b195434ea9,Right,Right,0
120135,women,bccea6,6f20897504,b195434ea9,0,15,1,8,2,Ad,1,FALSE,FALSE,12.97946441,fault,6f20897504,Right,Right,-1
120136,women,bccea6,6f20897504,b195434ea9,15,15,1,8,3,Deuce,1,TRUE,FALSE,12.83159237,winner,6f20897504,Right,Right,5
120137,women,bccea6,6f20897504,b195434ea9,30,15,1,8,4,Ad,1,FALSE,FALSE,12.74852215,fault,6f20897504,Right,Right,-1
120138,women,bccea6,6f20897504,b195434ea9,30,15,1,8,4,Ad,2,TRUE,FALSE,11.99605596,unforced_error,6f20897504,Right,Right,3
120139,women,bccea6,6f20897504,b195434ea9,40,15,1,8,5,Deuce,1,TRUE,FALSE,12.87912758,unforced_error,b195434ea9,Right,Right,4
120140,women,bccea6,6f20897504,b195434ea9,40,30,1,8,6,Ad,1,FALSE,FALSE,12.92311132,fault,6f20897504,Right,Right,-1
120141,women,bccea6,6f20897504,b195434ea9,40,30,1,8,6,Ad,2,TRUE,FALSE,12.25588366,,6f20897504,Right,Right,
120142,women,bccea6,b195434ea9,6f20897504,0,0,1,9,1,Deuce,1,TRUE,FALSE,-12.96910846,forced_error,b195434ea9,Right,Right,0
120143,women,bccea6,b195434ea9,6f20897504,15,0,1,9,2,Ad,1,FALSE,FALSE,-13.0474243,fault,b195434ea9,Right,Right,-1
120144,women,bccea6,b195434ea9,6f20897504,15,0,1,9,2,Ad,2,TRUE,FALSE,-12.6136759,winner,b195434ea9,Right,Right,5
120145,women,bccea6,b195434ea9,6f20897504,30,0,1,9,3,Deuce,1,FALSE,TRUE,-12.77821794,fault,b195434ea9,Right,Right,-1
120146,women,bccea6,b195434ea9,6f20897504,30,0,1,9,3,Deuce,2,TRUE,FALSE,-12.0557238,forced_error,b195434ea9,Right,Right,2
120147,women,bccea6,b195434ea9,6f20897504,40,0,1,9,4,Ad,1,TRUE,FALSE,-12.94765802,unforced_error,6f20897504,Right,Right,4
120148,women,bccea6,b195434ea9,6f20897504,40,15,1,9,5,Deuce,1,FALSE,FALSE,-12.80016115,fault,b195434ea9,Right,Right,-1
120149,women,bccea6,b195434ea9,6f20897504,40,15,1,9,5,Deuce,2,TRUE,FALSE,-12.73880692,,b195434ea9,Right,Right,
120150,women,bccea6,6f20897504,b195434ea9,0,0,1,10,1,Deuce,1,TRUE,FALSE,-12.76177049,forced_error,6f20897504,Right,Right,1
120151,women,bccea6,6f20897504,b195434ea9,15,0,1,10,2,Ad,1,TRUE,FALSE,-12.84533235,unforced_error,6f20897504,Right,Right,1
120152,women,bccea6,6f20897504,b195434ea9,30,0,1,10,3,Deuce,1,TRUE,FALSE,-12.71633469,unforced_error,b195434ea9,Right,Right,4
120153,women,bccea6,6f20897504,b195434ea9,30,15,1,10,4,Ad,1,FALSE,TRUE,-12.77438967,fault,6f20897504,Right,Right,-1
120154,women,bccea6,6f20897504,b195434ea9,30,15,1,10,4,Ad,2,TRUE,FALSE,-12.01615902,forced_error,6f20897504,Right,Right,4
120155,women,bccea6,6f20897504,b195434ea9,40,15,1,10,5,Deuce,1,TRUE,FALSE,-12.52472523,unforced_error,b195434ea9,Right,Right,0
120156,women,bccea6,6f20897504,b195434ea9,40,30,1,10,6,Ad,2,TRUE,FALSE,-11.67331206,,6f20897504,Right,Right,
120157,women,bccea6,b195434ea9,6f20897504,0,0,1,11,1,Deuce,1,TRUE,FALSE,12.98325629,unforced_error,6f20897504,Right,Right,5
120158,women,bccea6,b195434ea9,6f20897504,0,15,1,11,2,Ad,1,FALSE,FALSE,13.37630393,fault,6f20897504,Right,Right,-1
120159,women,bccea6,b195434ea9,6f20897504,0,15,1,11,2,Ad,2,TRUE,FALSE,12.53961266,unforced_error,6f20897504,Right,Right,2
120160,women,bccea6,b195434ea9,6f20897504,0,30,1,11,3,Deuce,1,FALSE,FALSE,13.20690513,fault,b195434ea9,Right,Right,-1
120161,women,bccea6,b195434ea9,6f20897504,0,30,1,11,3,Deuce,2,TRUE,FALSE,12.49065347,unforced_error,b195434ea9,Right,Right,1
120162,women,bccea6,b195434ea9,6f20897504,15,30,1,11,4,Ad,1,TRUE,FALSE,13.41265393,forced_error,b195434ea9,Right,Right,0
120163,women,bccea6,b195434ea9,6f20897504,30,30,1,11,5,Deuce,1,TRUE,FALSE,13.19420188,winner,b195434ea9,Right,Right,5
120164,women,bccea6,b195434ea9,6f20897504,40,30,1,11,6,Ad,1,FALSE,FALSE,13.66600342,fault,6f20897504,Right,Right,-1
120165,women,bccea6,b195434ea9,6f20897504,40,30,1,11,6,Ad,2,TRUE,FALSE,12.77105216,forced_error,6f20897504,Right,Right,0
120166,women,bccea6,b195434ea9,6f20897504,40,40,1,11,7,Deuce,1,TRUE,FALSE,13.36844295,winner,b195434ea9,Right,Right,5
120167,women,bccea6,b195434ea9,6f20897504,AD,40,1,11,8,Ad,1,FALSE,TRUE,,fault,6f20897504,Right,Right,-1
120168,women,bccea6,b195434ea9,6f20897504,AD,40,1,11,8,Ad,2,TRUE,FALSE,13.11213039,unforced_error,6f20897504,Right,Right,5
120169,women,bccea6,b195434ea9,6f20897504,40,40,1,11,9,Deuce,1,TRUE,FALSE,13.07111325,forced_error,b195434ea9,Right,Right,5
120170,women,bccea6,b195434ea9,6f20897504,AD,40,1,11,10,Ad,1,TRUE,FALSE,13.41449857,winner,6f20897504,Right,Right,2
120171,women,bccea6,b195434ea9,6f20897504,40,40,1,11,11,Deuce,1,FALSE,FALSE,,fault,b195434ea9,Right,Right,-1
120172,women,bccea6,b195434ea9,6f20897504,40,40,1,11,11,Deuce,2,TRUE,FALSE,12.97949761,,b195434ea9,Right,Right,
120173,women,bccea6,b195434ea9,6f20897504,AD,40,1,11,12,Ad,1,FALSE,FALSE,13.53212375,fault,b195434ea9,Right,Right,-1
120174,women,bccea6,6f20897504,b195434ea9,0,0,1,12,1,Deuce,1,TRUE,FALSE,12.78141757,unforced_error,b195434ea9,Right,Right,0
120175,women,bccea6,6f20897504,b195434ea9,0,15,1,12,2,Ad,1,TRUE,FALSE,12.98551459,forced_error,6f20897504,Right,Right,4
120176,women,bccea6,6f20897504,b195434ea9,15,15,1,12,3,Deuce,1,TRUE,FALSE,12.83712099,forced_error,6f20897504,Right,Right,0
120177,women,bccea6,6f20897504,b195434ea9,30,15,1,12,4,Ad,1,FALSE,TRUE,12.89523476,fault,b195434ea9,Right,Right,-1
120178,women,bccea6,6f20897504,b195434ea9,30,15,1,12,4,Ad,2,TRUE,FALSE,11.98923624,unforced_error,b195434ea9,Right,Right,3
120179,women,bccea6,6f20897504,b195434ea9,30,30,1,12,5,Deuce,1,TRUE,FALSE,12.88616324,winner,6f20897504,Right,Right,4
120180,women,bccea6,6f20897504,b195434ea9,40,30,1,12,6,Ad,1,FALSE,FALSE,12.84915356,fault,6f20897504,Right,Right,-1
120181,women,bccea6,6f20897504,b195434ea9,40,30,1,12,6,Ad,2,TRUE,FALSE,12.05905859,,6f20897504,Right,Right,
120182,women,bccea6,b195434ea9,6f20897504,0,0,1,13,1,Deuce,1,TRUE,FALSE,-12.91474537,winner,6f20897504,Right,Right,0
120183,women,bccea6,6f20897504,b195434ea9,1,0,1,13,2,Ad,1,TRUE,FALSE,12.87979302,forced_error,b195434ea9,Right,Right,1
120184,women,bccea6,6f20897504,b195434ea9,1,1,1,13,3,Deuce,1,FALSE,TRUE,12.70003831,fault,6f20897504,Right,Right,-1
120185,women,bccea6,6f20897504,b195434ea9,1,1,1,13,3,Deuce,2,TRUE,FALSE,12.32351852,winner,6f20897504,Right,Right,1
120186,women,bccea6,b195434ea9,6f20897504,1,2,1,13,4,Ad,1,TRUE,FALSE,-13.20359226,ace,b195434ea9,Right,Right,4
120187,women,bccea6,b195434ea9,6f20897504,2,2,1,13,5,Deuce,1,TRUE,FALSE,-12.90436028,forced_error,b195434ea9,Right,Right,1
120188,women,bccea6,6f20897504,b195434ea9,2,3,1,13,6,Ad,1,FALSE,FALSE,13.05658448,fault,b195434ea9,Right,Right,-1
120189,women,bccea6,6f20897504,b195434ea9,2,3,1,13,6,Ad,2,TRUE,FALSE,12.1340499,winner,b195434ea9,Right,Right,4
120190,women,bccea6,6f20897504,b195434ea9,2,4,1,13,7,Deuce,1,TRUE,FALSE,-12.66022575,forced_error,6f20897504,Right,Right,4
120191,women,bccea6,b195434ea9,6f20897504,4,3,1,13,8,Ad,1,TRUE,FALSE,13.59658387,unforced_error,6f20897504,Right,Right,1
120192,women,bccea6,b195434ea9,6f20897504,4,4,1,13,9,Deuce,1,TRUE,FALSE,13.16676818,winner,b195434ea9,Right,Right,1
120193,women,bccea6,6f20897504,b195434ea9,4,5,1,13,10,Ad,1,FALSE,FALSE,-12.53696901,fault,b195434ea9,Right,Right,-1
120194,women,bccea6,6f20897504,b195434ea9,4,5,1,13,10,Ad,2,TRUE,FALSE,-12.20204297,winner,b195434ea9,Right,Right,3
120195,women,bccea6,6f20897504,b195434ea9,4,6,1,13,11,Deuce,1,FALSE,FALSE,-12.72006482,fault,6f20897504,Right,Right,-1
120196,women,bccea6,6f20897504,b195434ea9,4,6,1,13,11,Deuce,2,TRUE,FALSE,-12.50778832,unforced_error,6f20897504,Right,Right,1
120197,women,bccea6,b195434ea9,6f20897504,6,5,1,13,12,Ad,1,FALSE,TRUE,13.71474337,fault,6f20897504,Right,Right,-1
120198,women,bccea6,b195434ea9,6f20897504,6,5,1,13,12,Ad,2,TRUE,FALSE,13.04231106,winner,6f20897504,Right,Right,3
120199,women,bccea6,b195434ea9,6f20897504,6,6,1,13,13,Deuce,1,TRUE,FALSE,-13.0263823,winner,6f20897504,Right,Right,5
120200,women,bccea6,b195434ea9,6f20897504,6,6,1,13,13,Deuce,2,TRUE,FALSE,-12.73559013,winner,6f20897504,Right,Right,2
120201,women,bccea6,6f20897504,b195434ea9,7,6,1,13,14,Ad,1,FALSE,TRUE,12.82015511,fault,6f20897504,Right,Right,-1
120202,women,bccea6,6f20897504,b195434ea9,7,6,1,13,14,Ad,2,TRUE,FALSE,12.17404666,,6f20897504,Right,Right,
120203,women,bccea6,6f20897504,b195434ea9,0,0,2,1,1,Deuce,1,FALSE,FALSE,-12.64534708,fault,6f20897504,Right,Right,-1
120204,women,bccea6,6f20897504,b195434ea9,0,0,2,1,1,Deuce,2,TRUE,FALSE,-12.12386851,forced_error,6f20897504,Right,Right,1
120205,women,bccea6,6f20897504,b195434ea9,15,0,2,1,2,Ad,1,TRUE,FALSE,-13.09317168,unforced_error,6f20897504,Right,Right,4
120206,women,bccea6,6f20897504,b195434ea9,30,0,2,1,3,Deuce,1,TRUE,FALSE,-12.52654667,forced_error,6f20897504,Right,Right,4
120207,women,bccea6,6f20897504,b195434ea9,40,0,2,1,4,Ad,1,FALSE,FALSE,-12.80319576,fault,b195434ea9,Right,Right,-1
120208,women,bccea6,6f20897504,b195434ea9,40,0,2,1,4,Ad,2,TRUE,FALSE,-11.81129622,winner,b195434ea9,Right,Right,1
120209,women,bccea6,6f20897504,b195434ea9,40,15,2,1,5,Deuce,1,FALSE,FALSE,-12.42225077,fault,6f20897504,Right,Right,-1
120210,women,bccea6,6f20897504,b195434ea9,40,15,2,1,5,Deuce,2,TRUE,FALSE,-12.26905947,,6f20897504,Right,Right,
120211,women,bccea6,b195434ea9,6f20897504,0,0,2,2,1,Deuce,1,FALSE,FALSE,-12.88370432,fault,6f20897504,Right,Right,-1
120212,women,bccea6,b195434ea9,6f20897504,0,0,2,2,1,Deuce,2,TRUE,FALSE,-12.48467936,unforced_error,6f20897504,Right,Right,2
120213,women,bccea6,b195434ea9,6f20897504,0,15,2,2,2,Ad,1,TRUE,FALSE,-12.98421319,forced_error,b195434ea9,Right,Right,0
120214,women,bccea6,b195434ea9,6f20897504,15,15,2,2,3,Deuce,1,TRUE,FALSE,-12.89913552,forced_error,b195434ea9,Right,Right,5
120215,women,bccea6,b195434ea9,6f20897504,30,15,2,2,4,Ad,1,TRUE,FALSE,-13.00657145,winner,b195434ea9,Right,Right,0
120216,women,bccea6,b195434ea9,6f20897504,40,15,2,2,5,Deuce,1,TRUE,FALSE,-12.79300245,,b195434ea9,Right,Right,
120217,women,bccea6,6f20897504,b195434ea9,0,0,2,3,1,Deuce,1,TRUE,FALSE,12.2274603,unforced_error,b195434ea9,Right,Right,4
120218,women,bccea6,6f20897504,b195434ea9,0,15,2,3,2,Ad,1,TRUE,FALSE,12.23053082,unforced_error,6f20897504,Right,Right,4
120219,women,bccea6,6f20897504,b195434ea9,15,15,2,3,3,Deuce,1,TRUE,FALSE,12.26969018,forced_error,6f20897504,Right,Right,4
120220,women,bccea6,6f20897504,b195434ea9,30,15,2,3,4,Ad,1,TRUE,FALSE,12.55569523,winner,b195434ea9,Right,Right,1
120221,women,bccea6,6f20897504,b195434ea9,30,30,2,3,5,Deuce,1,FALSE,FALSE,12.58776049,fault,b195434ea9,Right,Right,-1
120222,women,bccea6,6f20897504,b195434ea9,30,30,2,3,5,Deuce,2,TRUE,FALSE,11.72818226,winner,b195434ea9,Right,Right,1
120223,women,bccea6,6f20897504,b195434ea9,30,40,2,3,6,Ad,1,FALSE,FALSE,12.44745531,fault,b195434ea9,Right,Right,-1
120224,women,bccea6,6f20897504,b195434ea9,30,40,2,3,6,Ad,2,TRUE,FALSE,11.99739677,,b195434ea9,Right,Right,
120225,women,bccea6,b195434ea9,6f20897504,0,0,2,4,1,Deuce,1,TRUE,FALSE,13.1784136,forced_error,b195434ea9,Right,Right,2
120226,women,bccea6,b195434ea9,6f20897504,15,0,2,4,2,Ad,1,FALSE,TRUE,13.26695937,fault,b195434ea9,Right,Right,-1
120227,women,bccea6,b195434ea9,6f20897504,15,0,2,4,2,Ad,2,TRUE,FALSE,12.77848014,forced_error,b195434ea9,Right,Right,4
120228,women,bccea6,b195434ea9,6f20897504,30,0,2,4,3,Deuce,1,FALSE,TRUE,13.05601925,fault,b195434ea9,Right,Right,-1
120229,women,bccea6,b195434ea9,6f20897504,30,0,2,4,3,Deuce,2,TRUE,FALSE,12.62427506,forced_error,b195434ea9,Right,Right,5
120230,women,bccea6,b195434ea9,6f20897504,40,0,2,4,4,Ad,1,FALSE,FALSE,13.17987317,fault,6f20897504,Right,Right,-1
120231,women,bccea6,b195434ea9,6f20897504,40,0,2,4,4,Ad,2,TRUE,FALSE,12.3114287,unforced_error,6f20897504,Right,Right,2
120232,women,bccea6,b195434ea9,6f20897504,40,15,2,4,5,Deuce,1,FALSE,FALSE,12.89426151,fault,6f20897504,Right,Right,-1
120233,women,bccea6,b195434ea9,6f20897504,40,15,2,4,5,Deuce,2,TRUE,FALSE,12.32034701,forced_error,6f20897504,Right,Right,0
120234,women,bccea6,b195434ea9,6f20897504,40,30,2,4,6,Ad,1,TRUE,FALSE,13.45365856,,b195434ea9,Right,Right,
120235,women,bccea6,6f20897504,b195434ea9,0,0,2,5,1,Deuce,1,TRUE,FALSE,-12.08089403,winner,b195434ea9,Right,Right,2
120236,women,bccea6,6f20897504,b195434ea9,0,15,2,5,2,Ad,1,TRUE,FALSE,-12.38649805,unforced_error,6f20897504,Right,Right,1
120237,women,bccea6,6f20897504,b195434ea9,15,15,2,5,3,Deuce,1,TRUE,FALSE,-12.54470967,forced_error,6f20897504,Right,Right,5
120238,women,bccea6,6f20897504,b195434ea9,30,15,2,5,4,Ad,1,TRUE,FALSE,-12.53608926,forced_error,6f20897504,Right,Right,0
120239,women,bccea6,6f20897504,b195434ea9,40,15,2,5,5,Deuce,1,TRUE,FALSE,-12.48931737,,6f20897504,Right,Right,
120240,women,bccea6,b195434ea9,6f20897504,0,0,2,6,1,Deuce,1,FALSE,FALSE,-12.99408772,fault,6f20897504,Right,Right,-1
120241,women,bccea6,b195434ea9,6f20897504,0,0,2,6,1,Deuce,2,TRUE,FALSE,-12.63211789,unforced_error,6f20897504,Right,Right,2
120242,women,bccea6,b195434ea9,6f20897504,0,15,2,6,2,Ad,1,TRUE,FALSE,-13.2375313,winner,b195434ea9,Right,Right,0
120243,women,bccea6,b195434ea9,6f20897504,15,15,2,6,3,Deuce,1,FALSE,FALSE,-12.90428103,fault,b195434ea9,Right,Right,-1
120244,women,bccea6,b195434ea9,6f20897504,15,15,2,6,3,Deuce,2,TRUE,FALSE,-12.73022958,winner,b195434ea9,Right,Right,5
120245,women,bccea6,b195434ea9,6f20897504,30,15,2,6,4,Ad,1,FALSE,FALSE,-13.41364087,fault,b195434ea9,Right,Right,-1
120246,women,bccea6,b195434ea9,6f20897504,30,15,2,6,4,Ad,2,TRUE,FALSE,-12.61935192,winner,b195434ea9,Right,Right,5
120247,women,bccea6,b195434ea9,6f20897504,40,15,2,6,5,Deuce,1,TRUE,FALSE,-13.10161085,,b195434ea9,Right,Right,
120248,women,bccea6,6f20897504,b195434ea9,0,15,2,7,2,Ad,1,TRUE,FALSE,12.90232863,winner,6f20897504,Right,Right,0
120249,women,bccea6,6f20897504,b195434ea9,15,15,2,7,3,Deuce,1,TRUE,FALSE,12.34993377,forced_error,6f20897504,Right,Right,4
120250,women,bccea6,6f20897504,b195434ea9,30,15,2,7,4,Ad,1,TRUE,FALSE,12.72133489,forced_error,6f20897504,Right,Right,1
120251,women,bccea6,6f20897504,b195434ea9,40,15,2,7,5,Deuce,1,TRUE,FALSE,12.64560679,unforced_error,b195434ea9,Right,Right,0
120252,women,bccea6,6f20897504,b195434ea9,40,30,2,7,6,Ad,1,TRUE,FALSE,12.65031643,,6f20897504,Right,Right,
120253,women,bccea6,b195434ea9,6f20897504,0,0,2,8,1,Deuce,1,TRUE,FALSE,13.10145597,forced_error,b195434ea9,Right,Right,5
120254,women,bccea6,b195434ea9,6f20897504,15,0,2,8,2,Ad,1,FALSE,FALSE,13.45038109,fault,b195434ea9,Right,Right,-1
120255,women,bccea6,b195434ea9,6f20897504,15,0,2,8,2,Ad,2,TRUE,FALSE,13.1026721,unforced_error,b195434ea9,Right,Right,0
120256,women,bccea6,b195434ea9,6f20897504,30,0,2,8,3,Deuce,1,FALSE,FALSE,13.11963917,fault,6f20897504,Right,Right,-1
120257,women,bccea6,b195434ea9,6f20897504,30,0,2,8,3,Deuce,2,TRUE,FALSE,12.84526942,unforced_error,6f20897504,Right,Right,1
120258,women,bccea6,b195434ea9,6f20897504,30,15,2,8,4,Ad,1,FALSE,TRUE,13.53356541,fault,b195434ea9,Right,Right,-1
120259,women,bccea6,b195434ea9,6f20897504,30,15,2,8,4,Ad,2,TRUE,FALSE,12.9698846,unforced_error,b195434ea9,Right,Right,3
120260,women,bccea6,b195434ea9,6f20897504,40,15,2,8,5,Deuce,1,TRUE,FALSE,13.07311304,,b195434ea9,Right,Right,
120261,women,bccea6,6f20897504,b195434ea9,0,0,2,9,1,Deuce,1,TRUE,FALSE,-12.44509438,forced_error,6f20897504,Right,Right,1
120262,women,bccea6,6f20897504,b195434ea9,15,0,2,9,2,Ad,1,TRUE,FALSE,-12.52584043,forced_error,6f20897504,Right,Right,4
120263,women,bccea6,6f20897504,b195434ea9,30,0,2,9,3,Deuce,1,TRUE,FALSE,-12.36723786,unforced_error,b195434ea9,Right,Right,4
120264,women,bccea6,6f20897504,b195434ea9,30,15,2,9,4,Ad,1,FALSE,TRUE,-12.50510631,fault,b195434ea9,Right,Right,-1
120265,women,bccea6,6f20897504,b195434ea9,30,15,2,9,4,Ad,2,TRUE,FALSE,-11.83963274,unforced_error,b195434ea9,Right,Right,4
120266,women,bccea6,6f20897504,b195434ea9,30,30,2,9,5,Deuce,1,FALSE,FALSE,-12.46983484,fault,6f20897504,Right,Right,-1
120267,women,bccea6,6f20897504,b195434ea9,30,30,2,9,5,Deuce,2,TRUE,FALSE,-12.38573853,forced_error,6f20897504,Right,Right,1
120268,women,bccea6,6f20897504,b195434ea9,40,30,2,9,6,Ad,1,TRUE,FALSE,-12.63971085,,6f20897504,Right,Right,
120269,women,bccea6,b195434ea9,6f20897504,0,0,2,10,1,Deuce,1,FALSE,FALSE,-13.16461858,fault,b195434ea9,Right,Right,-1
120270,women,bccea6,b195434ea9,6f20897504,0,0,2,10,1,Deuce,2,TRUE,FALSE,-12.78826075,unforced_error,b195434ea9,Right,Right,4
120271,women,bccea6,b195434ea9,6f20897504,15,0,2,10,2,Ad,1,TRUE,FALSE,-13.15726862,forced_error,b195434ea9,Right,Right,0
120272,women,bccea6,b195434ea9,6f20897504,30,0,2,10,3,Deuce,1,FALSE,TRUE,-13.11481633,fault,6f20897504,Right,Right,-1
120273,women,bccea6,b195434ea9,6f20897504,30,0,2,10,3,Deuce,2,TRUE,FALSE,-12.55161248,forced_error,6f20897504,Right,Right,1
120274,women,bccea6,b195434ea9,6f20897504,30,15,2,10,4,Ad,1,TRUE,FALSE,-13.14562613,forced_error,b195434ea9,Right,Right,4
